,tweet,label
147,pha tekateka ih mani mulandi lani pha tekateka ih mani mulungo pha tekateka ih mani mubaniyani ,2
148,na khensa marito ya mfundisi nile xokwe mozambique himina leonildo mathonsi ,2
149,na mirhandza vahaxi va mina phela na tinyungubyisa hi nwi nirila moz ka khubu i adolfo,2
150,wena k ungaemby  xaixai ,1
151,mina vhahaxi nipfuke hi  nilamula anhipi la kamakhelwana loyi waxinuna angavhua nivusico a kaya na ayabale axirhangiso xa vaxisate     ,0
152,protocolo swa matximba  protocolo xa matximba ,0
153,niku yingiseli nile xokwe mozambique ,2
154,ahhhh wena pa,0
155,wena o reng,0
156,hita ku gubuta ,0
157,kmk akukalo ka wena,2
158,niku khoma thwii kola chokwe mozambique  ,1
159,a lincimo e siku ni siku ximixweni madanbveni ni usiku linkinbio,2
160,eix noxota hi wena mnghm,1
161,watakufufuta ni mapetsua yaku,0
162,a ntava a va yi khweli hi ku tsutsuma,0
163,hedjo a leswi ni switwaka no biwa hi zululwana,0
164,koeman pode u famba,1
165,minhaav a wansanthi a janela a tiva a ndlala ya wa nuna a mpalha ya wanuna ku lhamba ka wanuna ni mayentlela ya wanuna aprendam,2
166,oooooooooh ethlela wena  ,1
167,ni bom p wene ke,2
168,beth oh ni nhimba ,2
169,ni dili ni xuzili ,2
170,hi kussa lirandzo la mina na wena i originale i originale a loko niku xamina xawena teka xamina xawena teka nitafanawena,2
171,a ni kulumi txumo ,0
172,buya uni teka pra hi t famba ,2
173,nita mu bjela hehehehehe,1
174,ni komi  hahahahahahahahaha masbembem,2
175,ah vovo dele swe xa ni tsakissa  ,2
176,b money ft mr bow edu  liloca kastelo bravo nuno abdul amp hernani  ni ta ku fonela rmx,1
177,ih nada pa,0
178,buya ka mina ,2
179,wene u molwene ,0
180,ni yingisele  kola ka chokwe     sponono ,1
181,fuseka wena ok,0
182,ku ciniwa vosho  kumbi ya tiviwa aridz ,1
183,ni na nwina nirila moz ka khubu bom dia,0
184,amani ya nchi ,1
185,mina ni pfukile va haxi ni yimele taxi ni suka amagude niya a maputo niya ka shop yi nwana nixavhe ama bikinho vani nike ya xxl amaniringane mina imakulo    ,0
186,vhagama vaku cultura swi yine yine,0
187,ahahahah  wena pah  ,0
188,va loya hi vakiti  ,0
189,u peta mati wa xi vona  ,0
190,aswive tanu naka khompela ufanele ku hambana na kaizer chiefs,2
191,ni pfhukile khanimambo ho yini kupfhuka,2
192,hahaha u tiyissile,2
193,cota buya ka ,1
194,mmm swa hombe ni pfhukile akuna swa kukazata khanimambo,2
195,yaa i dica dza bomso pode hi khma bayu tsama mpt wene,2
196,nilava a kuya kosini vahaxi nho yimela nkari lowo wuhela nitalhamba nita famba    ,1
197,niku vavava niku hoyohoyo vahaxi vamina      ,2
198,ni pfukile ha hombewena ke,2
199,niku khoma nile xokwe mozambique dstv  twana guitar yakona,2
200,hahahahha malta kome na boa  epa ya mano  txova txova hahahahhahaha,2
201,estombo xa galagala,0
202,le ya ntombi,2
203,khanimambo nihine l kaya fswa hi anpsela hi dlhawa hi xirhame ntsen mas fswa hi fambela minturo ni xicola xa vana,2
204,mi njhn vahaxi va mina vo dhuma  ,2
205,xavito nita ku fumbuta mina ,0
206,mina ni li wona hi wene mama ,2
207,wali ani xavi ma extenso vata ni gwirita,0
208,vari niku byela swaku vaku rhandza ka chokwe he ,2
209,np   kuna ni maka,1
210,bem assim tsova tsova teka teka,2
211,nitiketelile madoda xiluva ni langui weeee ,2
212,hi tumbo wa siku dza namunlhaa ,1
213,auxeneee ho yine ku phuka ,2
214,depay phela no ndumba wena ,2
215,swa nsila s ,0
216,a swa lissima iku ti beka hansi,2
217,ni yingiseli wena niri xokwe mozambique ss thembi ,2
218,manoazaguai  ni taku phonele,1
219,stay home postpone puza mati a mundzuku i siku ka hissa,1
220,mawaku a lirandzoooooh djombooooohhh ya lirandzoooooh mawakuhhhh,2
221,ah ja nibom uphimissa yini hi  swoswi ahina nkama yaku sofrera,0
222,topic mina nsati wamina swihi tekeli  months but sweswi hi tsama swinwe kola ka xokwe   ,2
223,a loko mu ni vhona niku ta  hi yena hi yena yehovaa  ,2
224,rixile he sibuyi ni mikuma kahle nirila mozambique ka ncaincai hi ntirho kambe kaya hile ka khubu i adolfo mimbire la bom dia papai ,2
225,vavassati vaku xonga tsamani mu xwitiva swaku mina na mi randzo zico s voice,2
226,o lavha ku famba kwini  ,1
227,chris brown amp tyga ft schoolboy  ti ngwavana ni ti mbangui ,0
228,heish nada bay unga ni hembeli,0
229,happy birthday ka wena mfowethu ukula ukula ukula,2
230,puto sim  bro swa mbangue ni ma cigarri ,0
231,ni pfukile va haxi nho vela niku va niya ka makhelwana niya lamula nhipi tolo anga biwa hi sati  ,0
232,na mina xani rhandza phela loko xini vona xani tsutsumela,2
233,fiseka wena ok,0
234,ni kaya kwanga baegtgt wena ketambm  durmi pahhhhh porra ,0
235,niku yingiseli nile xokwe mozambique  ni khensa leswi uyi dondisaka swona muhaxi,2
236,nimu niyingisela kahle nimu fundisi nili kwala mozambique a macianilo tsama na jangu wa mina   radiobae,2
237,hosi ya vtsua,2
238,happy birthday to you my friend nhlamulo chauke aka saki g xikwembu a xiku endli hi tintswalo u kateka uta vona lamo tala malembe have a blessed day and ,2
239,guebuza u hi fenhissa a mpandlha ematumtiopatinhasnacadeia,0
240,sweswi ni kola kasi ra wena ,1
241,na hanha aswina ku kazata ho uni ku pfuka,2
242,i mahungo ya kalhe ixiboho xa wena na nwini wa stand,2
243,me  u ,2
244,mara loko dyixi pfula dyaxi pfula jaa ,1
245,machine  ni kombela hossi,2
246,topic he ningos mina loku nilava ku endla xilo nativekisela ka xilu xexe and natitsona niri khombomunimozambique,0
247,ih hedjooo wahifuma ,0
248,hahahaha bangbang ih makah ah ngwana ,0
249,swa nsila ntsm,0
250,eh ya ya ya,1
251,aleluia na ih khensa hosi yiniki leswilu swa lissima inkwaswu vanga teka kuphumela kwanga vange teki kanimambo na i khensa hosi,2
252,mtoto wa kiume,1
253,a lirandzo li fana ni xiluva ,2
