,tweet,label
29,ariko mana ubwose ushatse kuvuga iki mubyukuri gusa ndumiwe cyane,0
30,ariko inkingo zose twafashe kuva tukiri impinja nizitubana nyinci mu mubiri bizagenda gute rwot covid,1
31,iyi flop yatumarira iki koko,0
32,dushimye imana yo ishobora byosekuba yemeye ko turamukairagahora ku ngoma ubu nitekaamahoro mwese bavandimwe,2
33,maze amasaha abiri ntegereje service birababaje biteye agahinda,0
34,nukuri ibyo yakoze yaratumwenone iyo ataza kujyayo byari bumugendekere gute  nyamara intumwa ntiyicwa ,2
35,muhanga abaturage bijeje ubuyobozi ubufatanye mu kwesa imihigo nyuma yo kuyegerezwa iwabo      ,1
36,imyitozo ya mbere yumukino yagenze neza askigalivsdcmp cafconfederationcup ,2
37,arko ubwo ubundi nkicyo kiratekereza koko ubwo arabona ari uwuhe muyobozi wavuga ibyo bintu koko akwie kuduhoka,0
38,mbe   ko ubanza wananiranye,0
39,ibyo ntabyo bakora kuko nta yindi idea baguha itarimo ibitutsigupfobya,0
40,sinzi impamvu iyo maze kurya mubaturanyi mpita numva nakwitahira ,0
41,duharanire kuzasiga umurage mwiza izabera urugero abagera ikirenge mu cyacu benimana   ,2
42,gahunda ni ugufungura ukora sports cg ni ugukora sports ufungura,1
43,niyo muhadjiri agitsinda yari kuvuga ko  this is shit mn,0
44,guverinoma yurwanda yifashishije indege zo mubwoko bwa helicopter kugirango zigeze inkingo za covide  hirya no hino mugihugu        ,2
45,nonese guhita mubyirukakana kuri za whatsapp status ni uburyo bwo gutangira amakuru ku gihe singire uwo mbera umutwaro nyabu ,0
46,icyo gihe kizagera imbwa zameze amahembe reka tubitegereze naho uwatsinze we arazwi uvuga ko atamuzi ubwo yifitiye ikindi kibazo,0
47,ikaze mu kiganiro biravugwa turahera mu makuru yaramutse avugwa  uyu munsi mu kiganiro murasobanukirwa imvano yicyumweru cyahariwe konsa   ,1
48,oya nanone abo ubanza biba birenze kuyicinya gushyirishamo abandi ni ububua,0
49,umwuka wanjye ntabwo uranyemeza gutwara igare muri uriya muhanda ,1
50,nyuma yigihe kitari gito igihugu cya leta zunze ubumwe zamerika cyakatishije itike yo kujya mu gikombe kisi cyumupira wamaguru ,1
51,ikipe twakunze tukiri bato mpaka ubu dushaje ,2
52,ngira ngo biriya birenze imyitwarire yumubyeyi niba nasomye iri tangazo neza,1
53,gutera inda byumvikana nko gutanga umwana kuko iyo nda ni yo abyara ntabwo ayimutera bayikora bombi,1
54,kuki mwarindira kubikorerwa nabagabo mu gihe muzwiho ubushobozi nkubwabo,2
55,gahunda ni sawa cyane imana iyihe umugisha,2
56,umusa reka dushake ama frw kuko ibyo indaya yumusaza rukukuri inkoreye muri bar nagahuma munywa ,0
57,true sinzi impamvu amufasha gusakaza ibyo avuga sinibaza icyo bimarira abo abisangiza ,0
58,urakoze cyane ni ukuri pelike on the sky ,2
59,izi no gutereka amaso ,1
60,nyamara amavubi ashobora gutungurana uyu munsi agatsindwa nka  gusa ,0
61,ndatsinzwe none birangiye numukobwa twahuriye kuriz miganda ari mugifi cyane   none mbaye uwande umugoroba mubi gusa ,0
62,uri ni urusenya kdi vuba ,0
63,oya ibyo janvier ntakosa yakoze ahubwo atubarije ikibazo kiza nkumunyamakuru benshi twari mugihirahiro reka dutegereze igisubizo kubabishinzwe,2
64,ushaka kumva ko utakoze amahano c,0
65,kaba gasa numuntu utekereza ubwo burofa,0
66,nyamara ariko nabonye hari abagore badakozwa ibyo gukuna ahubwo nkabanyarwanda sinzi niba tutabisuzuma tukareba niba koko ari bibi,1
67,ntanubwo izongera gukora bayikuye ku mugati kera yaranabitangaje,1
68,keretse arimvura yamzuku naho imvura isanzwe nubundi basa nabanyagiwe ukuntu ch mukaru inyiciye getho,0
69,aho ni hehe ngo duhahe,1
70,imodoka za  zibwe ku munsi wejo zatangiye guterwa irangi congo weeee uteye isoni nagahinda dommage ,0
71,umuyobozi mushya wa  mu karere ka kirehe tumuhaye ikaze kandi tumwifurije akazi keza ,2
72,dore ibintu  ugomb kwirinda ko byagenzura ubuzima bwawe nubikora nta kabuza uzahinduka umuhanga ,2
73,bahembwa asigaye nyuma yo guhemba abayobozi nabo cyane ko aba ari benshi kdi bahembwa nagatubutse,1
74,niyegure nubundi asa nkuwasinyaga ibyo atabanje gusoma ubwose aho hasi nabaki yavuze amenyesha  ,0
75,twumvanga ya soundtrack yamakuru gusa ,1
76,murakoze cyane ku bw ubusobanuro muduhaye,2
77,kwirerero rya kabagesera aho kuruhare rwa  bitanze kuhubakira imirima yigikoni izafasha ibibondo bihateranira kurwanya imirire mibi nigwingira twifatanyije na  ipdusabevalentine     ,2
78,birashoboka ko babara nyuma y amezi atandatu bafashwa na za apps,1
79,abakora amasaha ari hejuru ya  mu cyumweru bafite ibyago byo gupfa igihe premature deathgusa corona yabitije umurindi ,0
80,sorry it was a typing error meant muzatengamara ku munsi wimperuka nubwo uwo munsi utazabaho,0
81,ni david ndabumvira burera mwiko sunzu turi kumwe,1
82,uyu mugabo wagirango ntabwo yabyawe kbs ie yakorewe muri laboratory kuko umutima afite ni nkuwimpyisi kbs,0
83,hhhhh njye nta cyizere njye mfite pe,0
84,nibiki byananiranye gukemura ariko kuva mu gitondo,0
85,mureke dutwike dutanga amakuru agezweho ya sports kd tuyatangire ku gihe,2
86,nubona umuntu ugukunda byukuri kandi akagukundira inshuti numuryango ntacyo ashingiyeho ahubwo ari ngombwa uzamugire inshuti,2
87,so ukubeshya rib ikwiye kugororerwa birenze rwose ibyo bakora harimo ubuhanga nubunyangamugayo,2
88,muri izi ndobo ni iyihe iryana cyane  ntibyavamo  sindakura  nzabaza mama  mfite undi  nzakubwira,1
89,ese itegeko ry urwanda rigen iki kubijyanye no guhabwa ubwenegihugu kubana bavuka kumubyeyi umwe w umunyarwanda undi are umunyamahanga  ,1
90,kubera iki se nta bikoresho tugira bikora ubukwe  ,1
91,aaah voilaa akaba arampojeje sasa nubundi amarira yari yanze kuza  ,0
92,gute umuntu azana umubyeyi utwite akamara amasaha  ntanuraza kubaza uko bimeze shame on you ,0
93,ok byaterwa nikosa nakoze ari ubwa mbere nakwihagana ark ubwa kabiri yojyeye  twahita dutandukana nkana mwishyura najye,0
94,ijambo rya madamu jeannette kagame afungura ihuriro rya  rya unity clu  via ,1
95,nuko kumunsi wa karindwi imana iraruhukamaze satani nawe aboneraho arema abakobwa bose bagufi uzi ,0
96,yarahari x ngo aduhe amafoto cg video ,1
97,none ni ryari c ,1
98,icyumweru kiza kurimwe mwese mutari muziko nyuma yizamuka rybiciro cyane cyane kubiribwa na sumu ya panya yahenze ,0
99,ubundi nujya muri interview ugasanga irakoreshwa numugabo uzamubwire ngo nutampa akazi nzaguteretera umugore wae interview izahita irangira shn,0
100,ntabwo ari ugusunika kuko difference yamanota ni nto ibyo nanditse ndabizi uzaze nkwereke izo ngo,1
101,birashimishije kandi biratanga icyizere cyaho tugana kureba kure no guhuza imvugo ningiro niyo ntego nkuru,2
102,amavubi afashe agakipe ku ngufu wallah tatu bila,0
103,nonaha biiravugwa  iragaruka kuri gahunda yo kugabanya umubare wabaturage bakeneye indangamuntu kurikira isangostar utange ibitekerezo ,1
104,rutayomba warerewe muri  numufasha we barwaye bikomeye basabye gufashwa kwivuza ,1
105,si inzika gusa jimmy kandi adufitiye amafoto menshi ashatse yayaduha mbega abantu ba kera weee,1
106,bakubwiye ko uzahembwa amafaranga yanditsemo hano urabona wahembwa angahe cg nkurangire muganga ,0
107,uyu munsi urubyiruko rwabakorerabushake ba  mungamba zo gufasha abaremye isoko mugukomeza kwirinda icyorezo cya covid     ,1
108,impamvu ibikorwa byubucuruzi bigomba gufungwa  umva uko minisitiri wubucuruzi ninganda  abisobanura ,1
109,ikaze mu bawe bagukunda komeza urushakire imbuto namaboko blessings ,2
110,ntukabitindeho birashoboka kubaho ntampano nimwe wifitiye rwose uretse iyo kuburana bya hato na hato,0
111,ko wumva nabi yakubwiye ngo ntubivuge none dore biranze,0
112,kwibeshya gusa imvura bavuze aho ndi ngo yagomba kuba irimo ninkuba zikubita ntiyanatonyanze,0
113,byo gutinda kurangiza se,1
114,tubane kuri  twungurane ibitekerezo ku itangazamakuru no gukunda igihugu wowe wumva umunyamakuru ukunda igihugu ari umeze ate ukora ate twagiye ,2
115,harya ye mumbwire ino miwacu nako muri africa haracyaba ubwenge cyangwa ni ugukurikira abandi ngo nikomereze ,0
116,ubudasa bwabacyeramurimo urubyiruko rwacu hejuru cyane  ,2
117,kuko tutabikemuye kare twazisama twasandaye byumwihariko nkabafana ba  muri rusange turababaye nukuri     ,0
118,ibibazo byawe si igihano ahubwo ni ukugukangura ngo umenye ko hari imbaraga ziri muri wowe   rwanda rwotgain ,2
119,ese ntagatsiko ka bagore cg abakobwa baba kire bagumiwe mwaba muzi ngo umuntu atagire abikundishweho,0
120,nkuko byagombaga kugenda imikino  ya gicuti u rwanda runyagiye centreafrica  ni ibyo rwose rwot mukomereze aho bana bu rwanda,1
121,si ugusakuza gusa se nibashyireho umwete rwose wenda imiryango ya gereza izatinya urusaku yifungure rusesabagina asohoke ,0
122,muraho djihad ahabonetse umurwayi cyangwa abarwayi ba covid hashobora kongera gukorerwa nyuma yisaha imwe hatewe imiti yabugenewe,1
123,thank you ark nawe wibuke kunywa amazi mbere yo kuryama,1
124,amafaranga nububasha birikongera individualism mu rwanda  harigukorwa iki mu rwanda ubusumbane bwere kwiyongera,2
125,hello   tuyeau iciye minsi ya ruhururu iri kuri localisation iri hasi mwaza mukayikorera bitaraba grave  good evening ,2
126,micomyiza jean paul arakekwaho ibyaha bitatu icyaha cya jenoside ubufatanyacyaha muri jenoside nibyaha byibasiye inyokomuntu rbaamakuru ,0
127,iri fungura ahaa twiyemeje c tugiye kubana nayo,1
128,mwaramutse neza mwareba ikibazo mbabajije muri dm murakoze,1
129,niba ushaka guhindura telefone uyu munsi tuvugishe tubigufashe mo udahenzwe galaxya ni isi picture photo photogrqphy phonephotography ,2
130,murakaza neza mu materaniro adasanzwe yuyu munsi uramenya imirimo yakamere nimbuto zumwuka  kicukiro kigali rwanda ,2
131,nukuyisangira nibwo wagira umutuzo kurusha uko warya wenyine icyo ukoze kiba kizakugarukira giranezawigendere,2
132,digital currency iri kubangamira inyungu za politician and it is grow so fast,0
133,umuco wubutwari ni inshingano zacu nurubyiruko ,2
134,bazabikorere muri gereza uzagaragarwaho ingengabitekerezo yaba yarasohotse cg akirimo itegeko rizakurikizwa,0
135,igihe kivuga byinshi kuruta ururimi iga gutegereza kwihangana no gukora neza ibyo ugomba gukora ukuri kuzisobanura,2
136,nuko muri ino minsi kureba ibitatureba bidushimisha cyane kurusha ibindi byose,0
137,ubutaha muzatumire nabaskuti bakuze duhurire hamwe muri camp dutekereze uburyo twategura urubyiruko rushoboye kandi rwiteguye kubaka isi nziza  ,2
138,biriya yampaye se wamenya yabikopiye he ntabwo iriya ari bible ibindi bitabo nawe wakwandika icyawe,1
139,pfashe aya mahirwe nshimira cyane mbivanye kumutima classmr mike karangwa wadusuye atuganiriza kumwuga witangazamakuru    ,2
140,ntabwo nganiriye nabi ni wowe wisuzuguje utangira gukoresha imvugo zidakwiye,0
141,buriya njye ntago njya numva ukuntu ba mama wacu bemeraga kujya murukundo nabasore nkaba ,0
142,nkubu bakaba ari abanjye,1
143,aho nta foto idasanzwe washyize kuri twitter hari igihe baguhana for some times kubera kurenga ku mabwiriza runaka,1
144,kuvugirinka mubukwe uzi neza ko wakoye amafaranga ninko kubwira umugore wabuze urubyaro ngo azane umwanana winsina muwite izina,1
145,ibyaha biregwa nshuti kwifuza ibyabandi kugaya nyagasani uko yamuremye lack of selfconfidence low level of mindset,0
146,ntabwo bakwifuza ko amahoro aboneka kuko imbehe yabo yahita yubama,0
147,ndabonamo za mpanga nkabona mpigi abandi nddabibuka ariko amazina wapi,1
148,muraho  nonese byaba biteganyijwe ko izi services za police zitangwa na  zazasubira kumurongo ryari murakoze mugire amahoro ,1
149,hari ex wantwariye jumper nubu yanze kumva mu mutwe,0
150,naho se iya bakobwa nukurya amafaranga yose ari ku isi kugeza shaze,0
151,bitwayiki se nibamwararyamanye ko arimukuru nawe ukaba ukuze kubwumvikane bwanyu kuryamana sibisanzweko atari mubi kuki biba ikibazo,0
152,rutahizamu wa   william opoku mensah yahagaritswe iminsi  adakorana imyitozo na bagenzi be kubera imyitwarire itari myiza ,0
153,ibyo byo kurifungura wibitekereza kuko nanjye nakubaza ikirifashe nibarifungura ni  izuzura mbere plz hh,1
154,wiriwe neza abdallah urakoze cyane kutugira inama nziza igihe uhuye niki kibazo numucuruzi ihutire kuduhamagara kuri    tugufashe byihuse,2
155,nta mufana wa  wakwifuriza ikiza na kimwe liverpool nta na rimwe tuba twumva hari ikintu cyiza liverpool yakwigezaho,0
156,mbifurije umwaka mushya muhire bazagwize imbaraga zumutima iyo pendo nawe haboneka umwanya wifoto ye abagore birwanyeho aka kazina karikuba kuzuye,2
157,we azi ubwenge bwinshi cyane aho yicaye aba yumiwe akisekera gusa tuba tunamuvuna by the way,2
158,muranteraniye  i got feelingsproof heart bwa bimasa mwe i dont do feelings,0
159,nabaze nsanga ibimenwa biramutse bisaranganyijwe abicwa ninzara nibura ku munsi umuntu yajya abona toni  nawe ujya umena ibiryo,1
160,icyambere namakuru ariko aka kantu ngo ndumiwe niko kabi  ,0
161,umva iri sengesho nyagasani ukunda abawe ubahozeho ijisho mfasha murugamba mpanganye numwami uganje  ,2
162,hari abavuga ko umuyobozi ugaragaye mu makosa akwiriye kwirukanwa ndetse agahanwa aho kwimurirwa ahandi ibi wowe ubibona ute   ,1
163,ariko ibintu byibikuba inkuba biri gukubita murabona bisanzwe ra ni hatali kweli ,1
164,xlm papa ewan amafaranga nibyose kbx ndemezako mafaranga atanga ibyishimo kugera naho ibiceri  byatumyw umwana wimana ahohoterwa,0
165,kbsa muduhaye indirimbo nziza mwakoze cyane iyi play list yari sawa cyane mukomeze muduhe ibyiza,2
166,ni yo mpamvu wanditse ikinyarwanda kirimo amakosa menshi yimyandikire se kandi ngo uri umunyarwanda utavangiye,0
167,rwot iyo ubonye umubyeyi ukina nabana wowe ubifata ute kinawiga ijwi ryawe rirakenewe aha  ,1
168,mwaramutse neza cyane cyane abantu bi musanze mugire umunsi mwiza ukeneye bimwe muri ibi bikoresho watuvugisha kuri  ,2
169,ase ko numva mwese mwabaga abambere muri primaire ba bana badufungiraga ishuri bose bagiye he  ,0
170,arasoza agira ati fino mavubi alla fine,1
171,ibyawe ni umunwa gusa igihe wahereye uvuga wageze kuki waceceka ,0
172,ntitwigeze tubona tugira nama hirwe yo kubona ababyeyi bacu bass arko ,0
173,ubundic uretse ubujiji bwabase abantu nigute wumva ko urenze umuntu ,0
174,amafoto i kabgayi hagiye kuzura inzu igezweho yo kubyariramo izaba ifite ahahugurirwa abimenyereza umwuga ndetse nahavurwa indwara zabagore rbaamakuru  rha ,2
175,icyonzicyo ubunyiyenzaho kandi ibibintu sibyiza dore na chrie amaze kunkuraho amaboko,0
176,umuturage wu rwanda afite ijambo aho ari hose ijwi ryawe ni ingirakamaro mu kurandura ruswa nakarengane stopcorruptionnow  gisagara district ,2
177,iyi petit mutzig ko mbona atari petit raaa anyway hbd to you,2
178,dore sha  ataragera i kigali ngo asirimuke  ukabona nka    na  bishyira mu nzego batazi ejo ino vuba  ,0
179,abantu yakavuze ngo  kubana nabagore apana gutunga kuko si umutungo cg amatungo,0
180,nawe niko ubizi ra ,1
181,backpain uko warinda umugongo wawe ububabare  video yose m tv  kigali rwanda ,1
182,mu zindi ntara naho turahazirikana kandi gahunda yo gukingira mu buryo bwaguye ntizatinda kuhatangira,1
183,abahanzi ba gospel barakundana reba impano ikomeye bahaye  ku munsi wubukwe bwe video ,2
184,ni ko bimeze da,1
185,ni nde uvuga wumunyapolitiki rindira  bamukubwire un gnocidaire criminel en puissance,0
186,mudukurikiranire ni kigese muri rugalika ya  tumaze igihe mutubwira ko mwohereje umuntu kudufasha ariko nta mazi turabona,1
187,aha uwakoze icyaha ni nawe wasibanganyije ibimenyetso ubwo se naba nibutsa iki nibutsa nde ni agahinda gusa ,0
188,waba urigukurikira ikiganiro cyabavandinwe bohakurya yigicumbi kiriguca kuri  kuri  kuri youtube ,1
189,cyanika ibyishimo byari byose ku banyarwanda nabagande nyuma yo kongera kwemererwa guhahirana bambuka imipaka hashimwe he  na  ,2
190,ubanza ari ugushyira ibimyetso bigaragara muri utu tuyira,1
191,i vividly remember july th  the fall of kigali simply meant  life  inkotanyi nubuzima umunsi mwiza wo kwibohora kwibohora ,2
192,reba icyana hasi sha nkujyane nawe x,0
193,ozeya umunsi twongeye gupanga guhura uzitwaze indangamuntu ubanza nkwitiranya nabona ibiro byawe nkagira ngo nimyaka ni uko,1
194,sha ndi mu cyumba guhera nijoro gusa umutwe uracyandya  ngiye gufata pause nubura ingana numwaka ,0
195,mbese twanzure ko ubugambanyi ari bwo ntandaro ya poor organization ya event,1
196,twavuze aho umuntu ava gusa ariko nubundi nari nsanzwe ndi mu nda ya mama nonese abagore nta ntanga bagira,0
197,uti abo bombi barakorakora,0
198,iri shyano ryumugome wumugore barijyanye madirdi koko muryoroyemo rwose,0
199,ese wowe nuwo mwashakanyeumugore cg umugabo mwahitamo ko babatwitira umwana surrogate              rwot surrogacy ,1
200,muvandimwe ibyagaca bishyire ku ruhande reba umutima wo gukora uhari tumufashe icyo ni cyo cyingenzi,2
201,uyu musore niyo ntwari yonyine ikiriho mu zo nzi,2
202,ubu se apostlepaulgitwaza nkuvuga rikijyana yaba yarabigenzuye neza ku buryo yabyigisha imbaga atya birambabaje njyewe       ,0
203,uyu munsi ndakwinginze mu bushobozi buke ufite ugire umuntu uremera ufasha,2
204,nukwihangana nonex imvura nimbi nyine nitwitabire dukure ikibuza ko dutambuka ukomeze ube nyagerwa,2
205,njye ndumva sankara bamucira urubanza vuba na ho rusesa aka guma gushaka ka mukorogo ngo abe umuzungu,0
206,hari umwana utaha iwabo uherutse kuntira ghetto ngo umwana azamusura ndanga ,0
207,nta kibazo na kimwe ikaze kucyumweru gitaha kuva ham,2
208,chorale illuminatio yifurije aba kristu bose muri rusange umunsi mwiza wicyumweru cya pentecte dukomeze kuzirikana ingabire za roho mutagatifu  ,2
209,man ushobora kugabanya ubwo biyerahamwe kur iyimihanda wanjiji we dore aho wahereye uvuga ubusa gusa,0
210,ikoranabuhanga ni inzira yihise yo kubona amakuru akenewe mu iterambere rya  digitalnyamagabe ,2
211,cyane cyane cyane uzaze wumve ,2
212,mushobora gukurikira ibirori byo kwizihiza umunsi mpuzamahanga wo kurwanya sida uko ubera mu karere ka nyagatare ,1
213,ikibazo inshuti zanjye ubanza nta nimwe ikoresha airtel,1
214,ariko sha nka mama agufashe wagiye mu kabari  ni speech yamara ukwezi ,0
215,ni peri noweli film yo ubanza ariseburikoko,1
216,koko nawe ngo wigeze kumara iminsi muri coma,1
217,ubwoko bwamafi agira amahwa mbese akunze guteza ibyago byo guhagamwa ni  croaker  turbot  rockfish  pollack  mackerel  flounder nayandi nayandi ,1
218,nta soni nta nubwenge agira ,0
219,naryamye kuwa sayine zijoro none nicuye kucyumwer samunani rek nikoreh numv ko nkirih imins  yose ehhhh ,1
220,ubundi mucyaro iyo umukobwa atangiye gushyira meshi kumutwe icyo nikimenyetso cyuko ashaka umugabo,0
221,hitamo inyange igihe cyose tukugezeho ibicuruzwa byinyange murugo iwawe uyumunsi biroroshye sura urubuga rwa  ubundi wihitiremo ibikunogeye mugire umunsi mwiza inyange madeinrwanda freedelivery rwanda kigali  ,2
222,uyu arabizi cyane incundura yarazimaze ubu niwe uhetse ikipe afatanyije na kambale salita gentil,1
223,i bet iki kiganiro na ciney urumva wakongera ukakireba  kuri youtube ni ejo cineys experience at isangostar ,1
224,nanjye ubu ndi kurira ,0
225,nanjye ngatega na moto,1
226,nakojeje ibaba muri wino ndandika  ubugiriki igihugu cyabonye ubwigenge uyu munsi ni ikihe gihugu byagenze gute  ,1
227,no muri heartland hotel imwe yitwaga mont kigali hotel haberagamo inama zabo ukabona ari benshi,1
228,niyo mpamvu nemeranya nabo ko  nyamwanga kumva ntiyanze kubona  uburemere bwigihango ntibwumva kimwe,1
229,mwiriwe neza ndimuhanga nibyiza kuba aho irubavu baresheje imihigo bagafatanya bakizigamira kandi dukomeze twubahirize amabwiriza yo kwirinda covide ,1
230,iyo mpaba mba nanjye narabitanze kora follow back,1
231,wapi cyari ikirahuri giteretse kuri kontwari,1
232,ubu iteteroquiz iragarutse gahunda kuriyi mihanda ubu ni like retweet quote pin  yange buri wese nashyire data kuri phone twagiye,1
233,nyine uhita wumva ubita inyeshyamba aho abogamiye,1
234,icyokibazi wibaza nanjye ndakibaza nimpamo ya mungu ,1
235,ntanumuntu mubi ubaho kuko twese twese tutari beza mubitandukanye ahubuo njye mbona ko turi ba mrcg mrs,2
236,ibi nibyiza cyane kuko aba nibo bazasimbura bakuru babo ba babanjirije mugukina umupira wamaguru abo nibo bazavamo barutahizamu bakomeye,2
237,biterwa nureba ariko ni mwiza anyway merci,2
238,nukuri ndibuka bwambere mura na jay polly kuri stadium amahoro this guy yari humble yamaye rwf ndatega nzikanombe  sharethemoment,2
239,niba ufite umukunzi cg witegura kurushinga aya ni amagambo meza wamutura ,2
240,si benshi ahubwo kubera ubujiji bwawe ubarira ukuri muri audience ,0
241,woe nanakubuze nne ngo ubuzima bwanjye n ejo hazaza mpashyire mu biganza byawe ,0
242,ubundi abana ba banyarwanda batangira kwangirika mumutwe byatangiye aha  ,0
243,amakuru mashya uwari umuyobozi mukuru wikigo  bwana  yahagaritswe ku mirimo ye kugira ngo akuriranwe kubyo ashinjwa ,0
244,uyu muniga umubwire yitonde kuko njye kumwana wanyje namumena amaso,0
245,niba wumva ushishikajwe niterambere ryumuhinzi wibirayi dushyigikire ukushoboye mubuhinzi bwibirayi byera vuba kandi bidatewe umuti ,1
246,ndakwinginze reka twibuke abacu bafite impanuka zo mu mihanda wirinde gutwara wanyoye wo kubyara we,2
247,ubu bukene bukomeje ku munsi wubukwe bwange nazambara uniform ya primaire ,0
248,njye maze kureba bako sinareba ruhago arongeye abakoze mujisho x man mpa update,1
249,joyeux noces de laine bantu mfana  nyagasani akomeze abubakire uyu munsi byumwihariko namwe mwigurire akantu,2
250,oya pe urwango ndarurwanya aho ruva rukagera ariko ntibivuze guhuza ibitari mu murongo umwe,2
251,ese ch muri byose ko ntanakimwe nakwemera ubwo byagenda gute,0
252,arimo kugufasha inzira ugana uko imeze cg ugahitamo kuguma mu muhamagaro,1
253,urumukobwa hanyuma mama wawe akagufata kuri boutique urimo kugura udukingirizo  wamusobanurira ngwiki ,0
254,njye ndumva atari ngombwa guhumura izo parfume niyo wahumura ka gifura kawe woze ntacyo biba bitwaye,1
255,bnbsports nubwo habura amasaha arenga  ngo umukino wa sngal na misiri utangireabafana batangiye kwinjira muri stade olempike ya diamniadio simplysports ,1
256,erega muranatinyuka mukagarura ifoto ye hano twabanyujijemo ijisho nta bumuntu mufite mubyumve mwa puuuuuuu ntimuzongere kutwitwaraho neza nubundi twababonye     ,0
257,bari kumpa nudes muri dm yajye ,0
258,birashoboka se gusa ikibazo cyo kirahari ariko niba bigeze ahaturakomerewe,0
259,ntabwo nashaka umugabo winjiji utumva ibintu byoroshye byumvikana nkibi,0
260,turabibuka kandi ntituzabibagirwa na rimwe igihe cyose tugihumeka baruhukire mu mahoro ,2
261,oya igihano cyurupfu cyaciwe mu rwanda muri ,1
262,ase man hari violence ubonye hafi aha,0
263,komera komera nawe ugire umunsi mwiza,2
264,mwabakobwa mwe mwirinde gusinzira muri bus dore narinicaranye numukobwa asinziriye numva avuze cyane ngo boscoooo wee ukoreshe condom ,0
265,kwiteza rubanda se mwene wanyu yaguseka ngo kuko utize muri massachussets institute of technology kandi yiga muri nyanyazi ntibibaho,0
266,nukuri murakoze cyane uri imfura ,2
267,nyamara ubanza kadahenze cyane twa tumiliyoni duke ufite kuri konti turahagije,1
268,rizuzura byanze bikunze barasubukura imirimo mu kwa gatandatu,1
269,runda muri gare abakorerabushake bari gufasha mukubahiriza amabwiriza yatanzwe yo kwirinda covid  ,2
270,iwanjye mu cyaro  volcanoes national park ,1
271,ariko olga iyi bcc ushatse kuvugiki exactement ,1
272,nibakomereze aho ntawiyumvagamo uburinzi nubudahangarwa muri bo nkumuyobozi wabo muri mrcd cg umuyobozi wa fln irategeka,2
273,isabukuru nziza nyakubahwa imana yaremye u rwanda nisi yose ikomeze ikuturindire ikongere imbaraga ubuhanga nubutwari bigushoboza kuruzamura izindi ntera nziza rwot,2
274,menya ubutwari bwabatangije urugamba rwo kubohora u rwan da ,1
275,ase yago na phil peter bigeze he ka kana karacyiriza nka mbere,0
276,ese ko wameze amababa raa  ,0
277,abaturage ba  mu gikorwa cy gutera igiti cyamahoro  gusura iriba ryamahoro gusura inzu zisanywa zabatishoboye mu bukangurambaga bwo kurwanya covid     ,2
278,this is amazing jerry i am sure ko nubwo umubyeyi atagusubiza ariko azabibona kandii azabyishimira courage  ,2
279,nyamara wasanga amakuru menshi umenya ku bikorwa byiza bya leta uyakesha itangazamakuru,1
280,murakoze rwose twabikosoye kandi tubashimira ko muba muri hamwe natwe igihe cyose,2
