,tweet,label
45,uta ni rila uta ni khumbula,0
46,morning cruel world swa mbangui ni ma cigari nts,0
47,ahahahaha fuck u,0
48,ku loyeka moloyi,0
49,mutavhona nudes ya mwaku,0
50,djoh taba wena,0
51,va vasati va taku tsovha,0
52,topic he uncle ni huma kayena maybe ani fit kuva ni hanya na yenarirhandzu arikona niri khombomunimozambique,0
53,u khanela ngopfu,0
54,kuhisa ka dyambu kuhi endla hi xaniseka kasi kutitimela hita orha ndzilo,0
55,mbilo yamina ya vava muhaxi hi xiyimu xa chiefs ku anitivi ku ku humelela yini eshhh niri khombomunimozambique,0
56,ahm afinal  ok ok mu tanha matximba,0
57,nghamulas na muvona loyi atikomba akudya angaholovana naswona muti ariyexe yo tsoveleliwakunene lava hi lava va malaitxa hala jone mara loko vafika akaya va hembela avanho vaku vona i hendeva hemba  ,0
58,haai fotsek wena ,0
59,futseka wena pah eish ,0
60,nala nziwena famba huma huma huma rl mmcxvi,0
61,mutxumbo swa matximba s ,0
62,shiii minhas amgdalas  swa wawisseka ,0
63,ahahahaha  sai wena,0
64,ni khazalile hi valandi ni khanela xibrazileiro swophwi,0
65,u peta mate mpfana ,0
66,xa ku xonga gostosamas xi ni kehele dzaa ku lhanha xi woni maraku xi ku txukatxukanhana mas ah kehele a wawassati wa danissa pa ,0
67,hi nada woo ni singuinta a ni xkrava xa mhuno ,0
68,uno mona wena akayi ndawo ,0
69,papai wa wena a ni fama l mazungane hi domingo a kaya ka wena wi vona hi swi patuani swi ga zungueliwa a swi gantluaniiiii ,0
70,nina wena muhaxi hiloku yi sukile problems liyani kusuka mozambique,0
71,mxm ku loya tsen ,0
72,ya niketche  paulina chiziane,1
73,wa gweli mata wanga,1
74,siku ra kahle eka vahaxi hikwavo va mlfm nava ingiserhi hambi na kava manani va xikhongelo intukulo wa gwambe na dzavale xihluke xa ngungunyane kusuka la a gwambeland,1
75,mu khanela e ma relacionamento  mawaku,1
76,kola ka maputsu,1
77,a wu fambi na minkarhi,1
78,ni taku orientara pahh,1
79,paaah uta pfuka hi choque ,1
80,stupid little bitch wena wanilava mara ukuluma hi svipiko loku univona uhuma maspritu dentro de dias droppo esta cena ento  isso ,1
81,ehhhhhhhh hiti weekend se monday to friday kutava na yini lahaya ka phaphama,1
82,mina ni ne fambila,1
83,ku nghene vafana vale mozambique pensel xivondwani bokisi  mindzumba,1
84,ungulani ba ka khosa,1
85,u swi kumile,1
86,makhombo ya lowo lulama ma tele kambe yehovha wa nwi kutsula eka wona hinkwawo  psalma ,1
87,ntiyido leyo wena wasvitiva,1
88,todes hi va ka ma ,1
89,mina ahi mina ninga tsala ku tsale  lol      ani dyondzangi phonetics ,1
90,mina niheta ku hlamba niya xavisa a masweet a ringine ya la diepsloot ext  himina adam siolhe la diepsloot akaya hile mozambique chibuto uyakwini,1
91,xighanga ja tavuya lami horisa mbilo ya mina muhaxi ka maxangu ya chiefs,1
92,vunanga bya kahle boti russ russ niku khoma hi dstv nile kaya ka chokwe mozambique   ,1
93,u fambela kwini djaha la mina,1
94,teka teka teka teka teka teka teka chegaaaaa ,1
95,loko era mina  ,1
96,ihh ya x ,1
97,vaka maluleke a va kohlwi,1
98,ke ko maputo wena o va,1
99,hehehehe na swi vona,1
100,epa ya pa ,1
101,i tiyiso lowo ke or o ku,1
102,boluha ra rio limpopo hila ni nga kona ,1
103,ko geno or ko wena,1
104,kulova swa xijumajumani nkarhi wo swirhambo akuri hava ,1
105,mara wa yimbelela matswabemuda suka madoda ,1
106,hhw sesi famba hi wexe uya vonana na papa swinga endla mhani tsongo vangari kahle,1
107,ya wena uh wanuna ,2
108,mrbow  xikwembu rhivalela lmntvr cover  ,2
109,famba uya teka,2
110,ni pfukile khanimambo wene ke wo hini ,2
111,ih swa hombe na mina ni kwatsi,2
112,em changana a tsiki ku dondza xkola para a tsama ka mati a yentxa leswiya,2
113,unga rhuli unga heli matimba a siku l ntsovelo li ta fika tsemba na u tiyissela konkoma uya malhweni kunene  tsemba,2
114,swa tsakisa xem,2
115,hbd muhaxi wamina kula swinene xikwembo xiku katekisa tindlhelene tawena ku navela kawena ku endlhekani rivaleli akulhwela ni xave amapawa nilava akuku navelela asiku hi wona niyo pfumala amunu akumu nyiketa,2
116,rise and shine auxeni va makwezu mo yini,2
117,wena wako sungula ,2
118,lol mina ni dilitile ,2
119,cala ukwini ni ni male,2
120,ahi pfumeleni ka yesu ,2
121,a xtilo swa ndzwana i xwine xtilo swa bob i xwine xtilo swa nsakomaaaa heeee hi dhile e dogstyle,2
122,buyani mini pfuna ku tsaka  ,2
123,yaba buluko a invadir a terra do rand salute dj tarico,2
124,uni gomo l ku sasseka ntombi,2
125,na mi vona,2
126,miya ti helleni ,2
127,dri xile hoyine ku pfuka,2
128,nilava ku phuza nifamba  muzumuia gaza mozambique ,2
129,pfulani ndlela niya vona mhake wa mina niya vona buti niya khoma ti tombe ta maswula niya kuma wuswa la ku sila na dledlela laku tsakatiwa,2
130,h weh tlanga u lhuwela de melanciademoz ,2
131,a lirandzu la mina na wena,2
132,la famba bicha la teka bicha ,2
133,ha xikwembu tatana ha hanha kwatsi akuna sfwo karhata vana va tlhanga vatlhela va beliwa hi mumu ka hissa,2
134,a loko niku ihhh,2
135,inna makwezu a tsaka swinene,2
136,kuni lexi xini vavissaka moene tem algo que me doe na ventania ephamas lizha james  ,2
137,a mu txoveloooooo  ,2
138,ni kom ntombi ya lissima,2
139,at falheidizem hi vito dza tatana ni dza nwana ni dza moya waku lhauleka amm amm,2
140,mr bow  male ya matchangana mma,2
141,inna ni nayo,2
142,auxene badaya akuna swa ku biya wena k,2
143,a ndzutini wa vov ,2
144,na hanya akuna swa ku kazata khanimambo ,2
145,khoma xi thia khoma khoma khoma na sua mulher khoma khoma khoma aikhona unga mu tsike wena khoma khoma khoma no seu marido,2
146,topic nilava va khupula byala na mudende   ,2
147,mfana wa papa ,2
148,fambani ku etlchela  ,2
149,edjo tas vivo ih ,2
150,ina ka sabemos,2
151,u hulkile brada,2
152,a ku khina phela swa ni tsakissa wah yoo yooo hi yeah yeah yeah hi yoooo ,2
153,ni bom nouta xizami wena keh ,2
154,va tava strong,2
155,hehe ya maning ,2
156,do teka famba  ,2
157,yoh koma xtensao hiya vheka u dia himissava,2
158,pfukile ah hombe ingo wena,2
159,topic mina nilava va tlakusa byala na mudende,2
160,a sati wa mina ni murandza swineni    ,2
161,ho yini kupfhuka,2
162,viver anima a ku hanha swa nandzika,2
163,ni kwala tsakani bottle store ,2
164,niku khoma hi dstv chokwe ,2
165,ih ta boa ,2
166,tou biz num teka famba ih or pizza,2
167,na ku thanda ,2
168,ni bom vo hine kaiya kwako,2
169,namutla hi siku laku tsaka nguena thepelene mwananga   god,2
170,ku kahle kahle nwana se uva tolovelini ku unwi hlayise kahle,2
171,swina nkoka swaku vandyondzisiwa andavuko wa hina hi yendlhela ku vanga tivi mitxino yo rhuketela,2
172,wa rhandziwa hi nwana wa fika ka mina   ,2
173,zabela wa mina na ku xuva ngopfu nkata  minha granny is ,2
174,famba xikolwene ndwena,2
175,teka famba djo,2
176,nibom wena ke  ,2
177,nipfuki kwatsi ndoena hantivi wena,2
178,ta khipa tolo ni xise chipenhi matlelo yale xaixai,2
179,ah haina txumo vatxongwona v xenga ,2
180,u ta rwala ntsovelo i siku lo tsaka u ta rwala ntsovelo,2
181,ni txunarele vabai ,2
182,ndzi kahle ngopfu ndzi khensa vuyingiseri bya wena paito hina hi kwala bileni ka masiya hi ya ka xaixai,2
183,namina ni cool mungankkkkkama novidade ke,2
184,mara sesi lava vona heyi xiluva xa mbilu yanga xoooo  ponta malongane beach ,2
185,niwakhali ni makhastamo mina unganivhoni,2
186,ni fike kalhe khensa ku naveleriwa rendzo lerinene,2
187,kanimambo mamani na ku kensa   mozambique ,2
188,kulo sala two days ku ni vuyela africa do sul,2
189,beka ma vhoko henlha and say wassup ntwana wa ni vhona my time is on the way,2
190,ku sukela nini ka mama,2
191,wa ndzi tsakisa loko u vulavula xitsonga  hlaya ,2
192,loko mo tlanga draw ku tava lucky,2
193,ih matapa djo,2
194,ni pfhukile ni khensile,2
195,wena wa xwitiva,2
196,ha khensa a swive tano nale ka wena,2
197,np a swa lissima iku ti beka hansi    ibs,2
198,dj brian nzi kombela a ngoma leya summer wa rhanza ku endla advert ha yona ka tv hambi mi tsanzeka rumelela vito,2
199,wena wa xi tiva,2
200,hi swinwe niri la mozambique nikha ntlangela birthday ya mina,2
201,ni pfhukile khanimambo ho ini kupfhuka,2
202,hita famba moyeni   chingozi airport ,2
