,tweet,label
62,habari tafadhali piga  au  chagua saizi siku wiki au mwezi kupata vifurushi vyetu vilivyoboreshwa zaidi,1
63,tafadhali piga  au  chagua siku wiki au mwezi kisha chagua namba internet kupata vifurushi vyetu vilivyoboreshwa zaidi,1
64,ni muhimu kufahamu kwamba mitandao ya kijamii si kila kitu tusijikute tunaumizwa na attacks mbalimbali kila mtu ana,2
65,unakumbuka hizi sheria zetu za mpira utotoni mwenye mpira lazima acheze ata kama hajui mpira dogo mnene lazima awe golikipa mwenye mpira ataamua nan acheze na nan asicheze kama haujashiriki kufuma mpira unaweza ucpate namba,1
66,vijana tuwe na heshima tunapoona mtu kampost mkemume au hata mtoto wake swala la hana tako miguu membamba au kibonge s,0
67,kama una rafiki ako na unajua ni muathirika na anatumia arv usisite kuwa una mkumbusha kunywa dawa,1
68,pole sana kwa changamoto uliyopata tunaomba mrejesho unaopata na namba yako ya nmb mobile inbox tafadhaliyn,2
69,habari quban kwa sasa hatuna tawi mkoani dodoma ila huduma zetu zitafika huko hivi karibuni,0
70,hivi kupima vvu si bure wapendwatuwe na desturi ya kupima kila baada ya miezi mitatu kujua afya zetu na kama ukikutwa,1
71,kile tulichokuwa tunakisubiri sasa kimewadia kaa tayari leo saa  mchana kwenye channel  sinemazetu tutakuwa na mkuta,1
72,waziri mkuu wa jamhuri ya muungano wa tanzania kassim majaliwa kassim jana disemba   alimpokea na kumkaribisha waziri mkuu wa misri dkt mostafa madbouly ambaye aliwasili kwenye uwanja wa ndege wa,1
73,sema tuwe serious na branding za wachezaji wetuifike point wajue wao ni bidhaa ukiachana na kucheza mpira tu,2
74,leo tumekabidhi nyumba za watumishi wa afya  zilizojengwa katika wilaya  mkoani lindi,2
75,network yenyewe ya airtel kila jambo kwa wakati wake na wakati wa mungu ndio wakati sahihi,2
76,black taafadhali tunaomba namba yako ya simu na tarehe husika kwa ajili ya taarifa zaidi,2
77,napenda nichukue fursa kumshukuru mungu na kukushukuru wewe pia kwa kuweza kupata nafasi ya kupromote kitabu uzinduzi ulikuwa mzuri wa kitabu katika chuo kikuu cha waislam morogoro naomba tuwasiliane kwa namba whats app no  i,2
78,pole sana tunaomba kufahamu sehemu ya tatizo lako tafadhalifb,1
79,kaka wewe ni mpinzani wa mfano hauko kwenye kundi hilo na unajipambanua kwenye mambo yako sisi,1
80,tuambie ulipo tuweze kufuatilia uweze kupata huduma ya vocha,1
81,puuza uzushi kwamba chanjo italeta madhara baada miaka kadhaa sikiliza majibu ya wataalam wa afya ili tumshinde huyu adui,2
82,habari alhaji lomayani tunaomba namba zenye shida dm kwa msaada zaidi,1
83,sina uhakika sana soko la mziki nalo lina fitna zake vizuri tuu wcb naweza kusema wana loyal fans,2
84,innovate innovate innovate in tanzania we need more and more,2
85,siku uwe na pesa na hauna furaha je unweza kutumia hio pesa kununua furaha yako mfano kupitia pesa unaeeza kununua uhai wa mtu,1
86,kama maisha yangekuwa kama tamthilia asee ningekuwa mbali maana watu wanatoboa mapema sijui michongo wanaitoa wapi,1
87,kwasisi vijana tunao anza maisha tuanze na kipi tununue gari nzuri afu tupange tupange huku tunajenga,1
88,pamoja sana endelea kutumia huduma zetu kwani bado tunaendelea kuboresha zaidi ili kuweza kuwapatia huduma bora zaidi tigo live itlove it,2
89,asante sana kwa kushea na kutembelea kurasa zetu,2
90,we hope to see you next time ila tutaongeza ulinzi mkali usiondoke na simu  asante kwa kutuunga mkono,1
91,serikali ya tanzania ilipiga hatua kubwa kwa kutangaza kutoa kodi katika taulo za kike swali nije wasambazaji wamepu,1
92,hongera vijana wanaojitolea odette kwizera kutoka burundi ni mfanyakazi wa kujitolea wa nchini  kwenye redio ya jamii ya  soma simulizi yake,2
93,ofisi ya jiji la dodoma kwa kushirikiana na mamlaka ya viwanja vya ndege tanzania taa yafanya mkutano na wananchi,1
94,leo tumeweka historia tutajenga km  kwa pesa yetu darmoro kph moro saa  tu ccm mpya tanzania mpya,2
95,wakuu naomba support mwa mtanzania mwenzetu aondoke na ushindi link chagua florinyahtanzani,1
96,onet online shopping store tafadhali tembelea kwenye ofisi au duka letu karibu ujiwahie ya kwako,2
97,asante sana na kwa wimbo mzuri wa kumuimbia mama yangu paskalina na akina mama wote,2
98,habari yako habby issahujanja ni kujiachia na mtandao bora kutoka tigoshukrani sana na endelea kufurahia huduma zetu,2
99,mnunulie umpendaye jinunulie kama wajipenda abaya za kwenda unaambiwa designs ni kama zote cheki insta huku ujibambe http,1
100,kusema ukweli japo huo ukweli unauma sana na ni ngumu ku acceptila kama imeshindikana kabisa yani hakuna namna,1
101,msaada twitani naomba mwenye namba ya simu ya mwenge zahanatihata ya dr yoyote natanguliza shukrani,1
102,simba sc    sevilla fc ft tzsportpesa laliga,2
103,semina kuhusu ugonjwa wa ebola soma zaidi gtgt,1
104,kama elimu ikimsaidia ila akiitumia vibaya ndo ile ya umeuza ngombe kuisomesha ngombe ikampe mtu mimba ipigwe faini ya ngombe,1
105,tusiruhusu bidhaa feki toka nje kuingizwa sokoni kwani zinaweza kuua viwanda vyetu,2
106,yana ukomo mwaka  hivyo ni miaka  tu imebaki lazima tuongeze juhudi zetu sasa anasema,1
107,wakazi wa kijiji cha nkungwe wilaya ya kigoma mkoani kigoma wameipongeza serikali kuanza kutatua changamoto ya ujenzi wa daraja la watembea kwa miguu katika mto luiche soma zaidi gtgt,1
108,waziri wa afya maendeleo ya jamii jinsia wazee na watoto amesema serikali haina nia ya kuyabana mashirik,1
109,kesho nitakuja na uzi wa je wajua za tofauti kidogo lau unipatie wasaa wako kesho nikusogezee darasa kiganjani kwako,2
110,massele ndugai wavurugana,0
111,mpaka sasa najua una nyimbo moja kali ya siasa kichwani hebu iweke kwenye pepa then studio huu ni muda mw,2
112,huku kumenogausipitwe na fursa hii kwako mfanyabiashara njoo uuze hukuna sisi wengine sasa kuna buru,1
113,matokeo ya masters mzumbe yametoka kwenye aris mtu amepata c kaandikiwa pass lakini anatakiwa afanye supplementary sasa maana ya pass ni ninimnaojua vizuri nisaidieni plzz,1
114,mmetengewa kiasi cha fedha kwa ajili ya ujenzi mkubwa wa mradi wa maji ambao utarahisisha na kuwasaidia  waziri mkuu wa jamhuri ya muungano wa tanzania,2
115,huyu mtoto asaidiwe atendewe hak,1
116,taarifa ya habari ya itv saa mbili usiku februari  ,1
117,siku hizi ni deni bro kuna jamaa kaoa last month ananidai mchango wake hadi leo under unajua tulikopa ndio tufanikishe,1
118,uzinduzi ujenzi wa daraja la kigongobusisi mkoani mwanza fuatilia matangazo haya hapagt,1
119,tenda wema nenda zako usingoje shukurani,2
120,tuliandika andiko hili miaka kadhaa nyuma ni wazi linauisho mpaka sasa tunatamani ile nguvu iliyotumika kusema,1
121,sema una unafiki fulani wa kisenge sanaunachifichaga kwenye kivuli cha utani ila ipo siku itakukosti,0
122,baada ya kufanyiwa treatment ya kwanza ndio yanatoka hapo yanaenda viwandani kwa treatment nyingine km chemical teatment na pia hayohayo yaliofanyiwa biological treatment yanaing,1
123,utamu wa raha ni kujipa mwenyewe na huku ukijiachia kwa raha zako kupitia wakati huu mpaka saa,2
124,utabiri wa hali ya hewa wa saa  zijazo kuanzia saa  usiku wa leo tarehe ,2
125,ikuluchamwino taarifa ya ikulu rais samia suluhu hassan ameelekeza kupunguzwa kwa tozo zinazotozwa na taasisi mbalimbal,1
126,sisi mcl tunajivunia kuwa mstari wa mbele kuwawezesha waandishi wetu wa habari na ujuzi wa karne ya  tumeanza mafunz,2
127,ni kweli you areca beautiful woman sijui girl hongera,2
128,abdallahkwa mwanza tunapatikana mtaa wa rwagasore karibu na midrand hotelnamba ya muwakilishi wetu ni  pia tunapatikana mtaa wa uhuru dampo namba ya muwakilishi wetu ni  na uwanja wa nyamagana mwakilishi wetu anapatikana k,2
129,kinga ni kinga ya maisha ya familia yako wazazi au uwapendao endapo utapata janga la kifo au kwa baadhi ya bidhaa za bima h,2
130,china imetuma timu ya watu wakiwemo madaktari kwenda korea kaskazini kwa lengo la kutoa ushauri kuhusu afya ya kim jong un,1
131,waziri wa afya maendeleo ya jamii jinsia wazee na watoto mhe akizindua maadhimisho ya wiki ya unyonyeshaji dunian,1
132,hii sio ya kukosa mtu wangu zimebaki siku  mtu mmoja achomoke na ndinga mpya aina ya renault kwid umeshatupia mkeka wako weka pesa kuanzia jero kwa tigo pesa kisha bofya kubet uingie kwenye droo,1
133,au sio kaka maina maisha ni mapambano uuuuuuiii pang pang pa,1
134,kukata tamaa ni mwiko kanji tunamdai hela nyingi sana cha leo hichi  games  odds  stake,1
135,mazingira ni afya mazingira ni uhai unapokuwa kwenye mazingira mazuri uzee uchelewa   tuko mbagala,2
136,hii dunia ya ushindani sahivihadi kanyewest anatoa hela ya promosio dunia ya wahenga hii,1
137,kuna wakati unahitaji mtu wa kuketi nae chini akuambie usihofu jitahidi unafanya vizuri tunaona juhudi zako na tunatarajia ut,2
138,siku hizi mtu akiwa na followers instagram na umaarufu kidogo hata akinunua saa mpya anaweza kuita press conference na waandishi wa habari wanaenda eti,1
139,mwenye kiburi hutaka makuu hata kama anakosea kitu si rahisi kukubaliana na uhalisia,1
140,habari yako limba tunaomba usikate tamaa kwakuwa hiyo ni bahati nasibu na mtu yoyote anaweza kushinda hata yule alianza kucheza leo hivyo basi tunakushauri endelea kucheza nasi yaweza kuwa wiki hii ikawa bahati yako lm,1
141,hapo ambapo mnapataja temeke isolation kwa ajili ya wagojwa wa corona unasema hakujajaaa how come wagojwa wawe  basi natakwimu za tetesi za wagojwa zitolewe,0
142,aussems aeleza hatma ya bocco kwenye penati huku simba ikitua lubumbashi bofya kusoma zaidi,1
143,meko ni tapeli na mwizi una kazi ya kujitapa hapa tuna hela sijui nini bn zinakutoa jasho mxxxx lipa hela ya wakulima,0
144,ahsante kwa kutembelea ukurasa wetu wa mitandao ya kijamii hakika tutazidi kukupa kile unachohitaji ahsanteoe,2
145,the land of kilimanjaro and zanzibar,1
146,mkurugenzi mtendaji wa benki ya equity t robert kiboti akitoa huduma kwa mmoja wa wateja waliofika kwa ajili ya kupata,1
147,happy birthday bro mungu azidi kukubariki kila iitwapo leo,2
148,eti shule zinafelisha iv ni wanafunzi ndoo tatzo ama shule shule nini na kwanini shule zingne wanafunzi wanafaulu,1
149,don tunaomba ufahamu kuwa muunganiko huu hautaathiri taratibu za kutoa hudumakwani utaendelea kupata huduma zetu bora kama kawaida bila usumbufu wowote ahsante,1
150,ktk makosa  ya kutoa nyaraka za uongo mshitakiwa atatumikia kifungo cha miaka  jela kwa kila kosa makosa  ya kujipatia fedha kwa njia ya udanganyifu ni miaka  jela kwa kila kosa hakimu alisema adhabu hizo zitaenda kwa,0
151,picha mbunge wa kilombero peter lijualikali akitoka leo katika gereza la ukonga baada ya mahakama kuu kufuta hukumu,1
152,wolves watalinda ushindi wa goli  na kufuzu hatua inayofuata europa league bet kwa odds kali ulipwe papo hapo bet,1
153,nchi  zinaunga mkono mkataba wa roma na mahakama ya kimataifa ya uhalifu  mwaka huu ni miaka  tangu kuridhiwa kwa fahamu zaidi kazi za,2
154,aisee bro life ni gumu sanaa kitaaa unaweza fikiria mambo yasiyofikirika yani acha tuombe mungu labda barak,0
155,pole kwa tatizotunaomba namba yako dm kwa msaada zaidi,1
156,ikiwa hawa wengine wenye magonjwa haya adimu wameweza kufanikiwa na kujitengenezea umaarufu kwa nini isiwe hivyo kwa,2
157,endelea kuzihesabu zinaweza kuwa chache au zaidi ya hapotl,1
158,mwigulu nchemba waziri wa fedha anasema kuwahakikishia watanzania wote kuwa gawio hili tutalitumia kuwaletea maendeleo,2
159,unavyoweza kujiunga kulingana na matumizi yako na thamani ya pesa yako tafadhali tufahamishe ikiwa una suala lolote kuhusu huduma zetu,1
160,habari mandela tunaomba ufike dukani kwetu kwa msaada zaidi,2
161,ahsante kwa kuwasiliana nasi pole sana kwa changamoto uliyoipata tunapenda kukufahamisha kuwa wateja wote walipewa mb  kama pole lakini pia tuliweza kuwarudishia vifurushi vyao walivyojiunga na kushindwa kuvitumia kwa siku husika kama,1
162,simba wa bidhaa zinazodumu na imara ndiyo jina sahihi kwetu  sisi ni wauzaji wa dustbin kwa mahitaji ya nyumbani  m,1
163,ni muda muafaka sasa wa kutofautisha jengo la shule na elimu kama elimu inaweza kutolewa chini ya mwembe basi inaweza ku,1
164,habaritunaomba radhi kwa usumbufu wowote uliojitokezatunakuomba utupatie namba zako za simu dm tafadhali hm,2
165,niwatu wenye maendeleo mtandaoni ila ukija na uhalisia wao ni zero,2
166,ttcl makao makuu yazindua eneo jipya la mapokezi ni reception bab kubwa wateja kuendelea kupewa kipaumbele katika mi,2
167,ndio tunaweza kujihisi tuna umuhimu sana katika maisha ya watu tukaamini bila sisi mambo yao hayawezi kwenda tunajawa na,1
168,tumekazana na uchimbaji tu tunasheherekea tunapochimba vito vikubwa lakini je kwa upande wa mazingira tumewekaje tunaimali,1
169,habari asante sana kwa mrejesho wako tutaufanyia kazi asante,0
170,fahamu sababu hatarishi za saratani ya matiti,1
171,uonevu wa kimtandao na uvujishwaji wa pichavideo za utupu ni sehemu ya kutengeneza kovu kwenye afya ya akili,0
172,uhuru michezokikosi cha timu ya taifa ya soka la ufukweni kilichotangazwa leo kujiandaa na fainali za africa zitakazofanyika nchini misri mwezi disemba mwaka huu ,1
173,uhuru michezo klabu ingependa kumshukuru jose kwa kazi yake kipindi ambacho amekuwepo manchester united na inamtakia kila la heri siku za usoni  manchester united,1
174,kuwa na magari zaidi ya manne parking na nyumba ya ghorofa moja na watoto wanasoma chuo nje,1
175,weekend hii bata linaliwa arusha na wanetu wanahakikisha tunashea ndinga mpaka chugakama una gari na unataka raia wakwenda nao ingia ujiandikishe,1
176,wakandarasi wa umeme vijijini waagizwa kumaliza kazi disemba  waziri wa nishati dkt medard kalemani ameagiza kuwa wakandarasi wa umeme vijijini wenye mikataba wahakikishe kuwa wanamaliza kazi za,1
177,wachezaji wengi hawapendi mahojiano inatokea tu na mazingira ya soka la tanzania ndiyo maana wachezaji wengi hawawezi kufa,1
178,tafadhali piga  au  chagua saizi siku wikimwezi au halichachi kupata vifurushi vyetu vilivyoboreshwa zaidi kwa sasa,1
179,furaha amani na faraja ni nguzo muhimu katika maendelo ya jamii yetu kwa kulitambua hilo wapo pamoja na wanaj,2
180,tukifika mahali wana wakishindwa kutoa mawazo huru ndani ya chamawatatoa mawazo hayo nje ya chama  kinan,1
181,itakayokupendeza basi usisite kuwasiliana nasi kwa namba  kindly,1
182,nikikuta daktari anamtosa ada ya matibabu mzee ntalala nae mbele,1
183,mubarakmohamed tunashukuru kwa ushauri na endelea kuwa nasi,2
184,maadhimisho ya siku ya maadili na haki za binadamuserikali haitomvumilia kiongozi yeyote atakayekiuka misingi hiyo katika utendaji wakesoma zaidi gtgt,2
185,suala la maiti kutozwa fedha lililoibuliwa bungeni na mhe mbunge wa mbeya mjini chadema jana februari ,0
186,kuna mwamba humu ndani yuko nondo balaa kwenye mambo ya anaitwa ukipata wasaha em pitia page yake maa,2
187,je wajua asali haiharibiki haichachi unaweza kula asali iliyo kaa miaka zaidi ya  chukua hiyo kama hukua unajua,1
188,nalipa afu namwambia konda chenchi mrudishie yule dada ili tukishuka tu mada inaanza vp chechi alikurudishia lkn afu maxungumzo yanaendelea tuna rematch,1
189,asante kwa maoni mteja wetu tumeyapokea,2
190,habari alawi asante kwa kutuandikia katika ukurasa wetu na pole kwa changamoto hiyo tafadhali tuandikie namba ya kadi kwa msaadabahati,1
191,leo januari   makamu mwenyekiti wa kanda ya pwani mhe akiaga mwili wa bi verdiana mu,0
192,tafadhali tupatie akaunti namba yako majina kiasi ambacho ulikatwa kwenye kisanduku cha ujumbe inbox kwa msaada zaidi cm,2
193,qr code ni namba za kufanya malipo kwa kutumia simu aina ya smartandroidfj,1
194,convo ya  nimezungumza na manzi anasema uliscreenshot kwenye simu yake kipindi nilishamalizana naye mnada,1
195,rafiki fanya wema bila kuchoka mshahara wa mungu hauna tarehe atakulipa kwa wakati wake inshallah,2
196,habari ahsante kuwasiliana nasi pole kwa tatizo lililokukuta tunapenda kikufahamisha kuwa vifurushi vyetu vya internet vimegawanywa kwa gb za mchana na usiku mfano gb gb mchana na gb usiku na pia kifurushi kinaisha kutokana na ma,1
197,tunaendelea kukumbushana hiyo alphard kwenye video ndo hii hapa kabla ya matengenezo kazi wamefanya hawa htt,1
198,zaidi ya asilimia  ya chakula kinachozalishwa tanzania kinatoka nyanda za juu kusini saggot,1
199,habariasante kwa kutuandikiatawi la nmb mlimani city litakuwa wazi mpaka saa kumi jionihm,2
200,gulamali sma a inabeba laini  inatakiwa kuweka line  zantel na line nyengine uipendayo tafadhali jitahidi uwe na line ya zantel ili upate gb za bure kwa mwaka mzima,2
201,kimataifa wachunguzi wa ajali za ndege wa nchini ufaransa wamesema wanaendelea kufanyia kazi uchunguzi wa kisanduki cheusi black boxes cha ndege iliyopata ajali wiki iliyopita ya,1
202,je inaweza kuwa desturi nzuri katika jamii yetu kila mzazi kuandika historia ya maisha yake katika kitabu ili kizazi chake kupitia mgongo wake wapate kujifunza mengi kupitia yeye kama ikifanikiwa hilo basi yatupasa tutengeneze hadithi nzuri,1
203,naomba mtoe kauli ya kuzikataa hela za meko hawezi akatutesa hivi halafu anakuja msibani kujifanya an,0
204,muwe mnafunga milango ya store haya house girl kapita na bia ya baba  furahini day,1
205,bashiru aonya wanaolumbana ccm gt,1
206,kwa muda mrefu sana wazazi wenye watoto wenye magonjwa adimu wamelazimika kuvumilia mateso ya watoto wao na kuishi na,0
207,jackson stephen mdima ahsante sana kwa kuwasiliana nasi endelea kufurahia huduma zetu,1
208,ebana eeh walimu wamefunguka,1
209,je wajua binadamu huzaliwa na mifupa  lakini anavyokua mtu mzima mifupa hiyo hupungua na kifikia mifupa  kutoka,1
210,maamuzi magumu ni kumhonga girlfriend wako laki  ya kununua wigi wakati baba yako aliomba  ya luku nyumbani kwen,0
211,jumuiya ya wabunge wanawake wa bunge la jamhuri ya muungano wa tanzania mapema jana katika harambee walioanzisha ya kumkomboa mtoto wa kike kupata stara kwa kuchangisha ujenzi wa,2
212,mnajua nyie wasichana tatizo sio vijana wanakosa nguvu za kiume tatizo ni wasichana mnapita kweny mik,0
213,waliotakiwa kushtakiwa kwa ugaidi ndo wamevaa uniform zenye bendera ya taifa shameless twats,0
214,haward bei ya sma a ni tsh  tukwa mbeya tunapatikana kituo cha basi cha mwanjelwa karibu na soko jipya pia unaweza kuwasiliana na mwakilishi wetu kwa simu namba  atakusaidia karibu tukuhudumie,1
215,sio kwamba wanafanya ivyo kwa sababu yule mtoto ni wa kwaowewe hauna maamuzi nae,1
216,takukuru lugola na wenzake makosa yao yameangukia kwenye uhujumu uchumi  wakati sheria ya uhujumu uchumi inatungwa,2
217,kukaa na kulala kiasi ni vizuri kwa afya yako vitu hivi ukivizidisha kwa kiasi kikubwa husababisha kifo cha mapema,1
218,tanzania imefungua rasmi ubalozi wake mjini tel aviv nchini israel waziri wa mambo ya nje na uhusuani wa afrika mashariki dkt augustine mahiga ameshiriki uzinduzi huo uliofanyika nchini israel,2
219,okay tunakutakia siku njema tigo live itlove it,2
220,siku kabla haijaisha nikapata order ya package ya abaya color maroon size  package kwa rafiki ake mteja wangu wa humu,1
221,kuna sehemu umenifurahisha sanaaiseeh kuna magodoro unaeza lala na ataticha acjue km kuna mtunilikuwa naamka saa na patron akipitisha patro anioni mpk wakawa wanasema vp unadawa nn,2
222,na kwenye michezo magazeti yameandika hivikatika habari kuu,1
223,video mkuu wa mkoa wa dar paul makonda namna wawawake wajane wanavyanyashwa na baada ya kufiwa na waume zaogtgtgt,0
224,binafsi namshukuru sana mungu kwa kunifanya ni jumuike na miongoni mwa wanawake wachapakazi wa benk ya nmb tawi la c,2
225,yuko rumande miaka  bila ya uchunguzi kukamilika na lazim apewe rukhsa kuleta maombi mahakamani awe huru bora uwe mfung,0
226,umuhimu wa taarifa za hali ya hewa katika sekta ya utalii,1
227,dawa ya mitusi huu utaratibu ukiletwa hapa tl unadhani nani atakuwa muhanga,1
228,kuna maneno gani ushawahi kuyasikia kuhusu mwenge wa uhuru na ujawahi kuamin mpk ss mimihuo mwenge kuuzima mpk uende mlima kilimanjaro,1
229,hakuna kitu ambayo ilikuwa anakaa kichwani haraka kama cheat mara daaah,1
230,mwanangu alinicheck jana akasema niwadondoshee mchongokindly   yawezekana yupo kwenye tl yako,1
231,habari ahsante kwa kuwasiliana nasi naomba kufahamu sehemu ya tatizo lako kwa msaada zaidi sc,2
232,instagram ukitumia emoj hii wanaweza kufungua account yako au kuifuta kabisa maana hiyo emoj inasimama kuashiria kama alama ya chuki hivi,1
233,uroda mnawapa wengine sisi mnatumention kwenye tweets za kutumiwa hela kila mtu ale anapopeleka mboga,1
234,alhamdulilah tumepanda tena nimepanda hadi nafasi ya  kwenye viwango vya ubora duniani kutoka nafasi ya   n,2
